session_id,target
1108,0.00013936602703450949
1109,0.00071435309536039
1110,0.00036129913731716717
1111,2.9659903666736655e-08
1112,0.0041192547872680296
1113,5.717465075172388e-05
1114,0.009358045393534267
1115,3.4040080700078886e-06
1116,1.29351619059558e-05
1117,3.3837698813522022e-06
1118,0.00022057904990020478
1119,3.5265280340062865e-06
1120,4.450014645668318e-06
1121,2.728272060819905e-06
1122,5.8768420960805226e-05
1123,4.216087025010212e-08
1124,0.004893162022483283
1125,1.8057830973584543e-06
1126,3.368937896766355e-05
1127,1.942670372611036e-08
1128,0.00808779801313415
1129,3.317010438685996e-07
1130,5.962568442333386e-06
1131,4.80522481235277e-06
1132,0.014779241149232807
1133,8.537753906762393e-06
1134,2.0701080715454782e-06
1135,0.00021764242545543327
1136,0.00312428124459258
1137,1.7155925829273394e-06
1138,0.2192103841642297
1139,0.011068249647784766
1140,4.548804032854997e-06
1141,6.296887091646175e-05
1142,0.0007402356428819228
1143,7.771273759948666e-06
1144,9.784864681567886e-05
1145,0.009070151420098331
1146,0.00025466934430287935
1147,0.004947547651168187
1148,0.0004497062733279117
1149,2.9519915974153073e-05
1150,5.999805716339981e-06
1151,0.0028829435511958184
1152,6.011788346572433e-06
1153,9.767452412522646e-06
1154,0.00011187768190722045
1155,2.066969550593019e-07
1156,0.0005645802843664656
1157,0.00020560514837409546
1158,0.0034361908941897123
1159,1.8971806623139002e-06
1160,0.028739767467887013
1161,5.467746590009837e-08
1162,2.6557338189794224e-06
1163,2.144019868062042e-05
1164,2.300508641258552e-05
1165,5.39336981973327e-06
1166,4.462426926355707e-06
1167,0.00022098228294448625
1168,0.013525008007413363
1169,0.00010264263153008619
1170,1.5673483131855864e-06
1171,5.3225767407933714e-05
1172,0.0018787278101492176
1173,3.264461997532476e-06
1174,7.112939121964063e-07
1175,0.00505813292460419
1176,5.931863318749264e-05
1177,4.512849797850708e-05
1178,0.0003337358278094998
1179,1.5912007904870683e-05
1180,5.866749398453337e-07
1181,3.5934666579696274e-07
1182,0.00013958575757863184
1183,0.000718424147684276
1184,0.0026253951018626294
1185,3.3765392278169576e-06
1186,0.0047784691094552465
1187,0.0010272706145233231
1188,1.1972467309656762e-05
1189,1.286215773132926e-06
1190,9.099357961700262e-05
1191,2.0398236216003888e-06
1192,1.2438022310658513e-06
1193,5.51231071506236e-06
1194,6.15271124003902e-05
1195,1.9905672394933657e-06
1196,6.882532567956988e-05
1197,0.001018895707151771
1198,1.123183834661905e-05
1199,0.00010540267687848389
1200,0.004693743163050867
1201,1.9779148659120865e-06
1202,0.001538784346510259
1203,8.897952272822362e-06
1204,8.969676268917395e-07
1205,0.00021363646035422307
1206,0.0010771925214894177
1207,3.679125851654556e-07
1208,2.7488028266716985e-06
1209,7.0020697899117715e-06
1210,0.00012064636955888684
1211,4.294319541138448e-07
1212,1.3664519344216146e-05
1213,5.644124983233167e-05
1214,2.9342062778910147e-05
1215,5.122664308279882e-07
1216,3.5683706132295587e-07
1217,1.1139495715764955e-06
1218,1.235040155501252e-06
1219,0.01827685171623573
1220,1.9022190374140383e-06
1221,4.77887104231133e-07
1222,9.14379042157865e-07
1223,2.0701080715454782e-06
1224,2.8526753530056675e-05
1225,4.655242215241562e-08
1226,0.00028953361428378125
1227,4.450014645668318e-06
1228,3.4463369682172184e-06
1229,0.00023658344505633218
1230,2.415640041550465e-07
1231,0.01923605518622715
1232,3.9467295108184285e-07
1233,0.00015891797984186263
1234,3.515895094740449e-05
1235,0.0014338215782990806
1236,0.0002875839001740872
1237,0.0005709319633210342
1238,0.001124519392886202
1239,0.00013677805113886666
1240,2.924982013719449e-06
1241,0.01728565591160093
1242,3.1957852993217766e-05
1243,0.0003725504797071336
1244,1.9551680642107335e-06
1245,0.0006314245255079651
1246,5.656174586134577e-06
1247,0.003234623100730761
1248,1.6835885348119687e-06
1249,5.078609939077944e-06
1250,0.003910942456657564
1251,5.557736074500576e-06
1252,3.598321400776677e-05
1253,0.00022447932104737462
1254,0.0020246041156356622
1255,2.0321426355094473e-06
1256,1.671526690167396e-05
1257,2.9146466621406738e-05
1258,3.49513929855818e-05
1259,0.04478871424041183
1260,0.0098662234499518
1261,0.0008144091262098456
1262,0.00018162108064056064
1263,0.004915914293330614
1264,0.001037203908314693
1265,0.0015756129868839549
1266,4.65929691934947e-06
1267,7.512862028130057e-09
1268,5.894475405855705e-07
1269,8.297448085809998e-05
1270,0.008175901807484919
1271,1.936011525179794e-06
1272,1.853460089205599e-06
1273,0.0003326527843417672
1274,0.0028892966452544583
1275,1.0524248502999052e-05
1276,6.353724874272242e-06
1277,3.628773050432734e-08
1278,0.008789393276076208
1279,0.0003459137893588504
1280,5.280245006224816e-07
1281,0.0007506846124585065
1282,4.295459153795205e-06
1283,5.358521684149518e-05
1284,5.705952737577544e-06
1285,9.834332150579011e-09
1286,4.454177765559128e-05
1287,0.0031640983711262037
1288,0.0006010223684837541
1289,1.5805520921532034e-05
1290,6.962622208127963e-07
1291,3.2284150504692454e-05
1292,0.010677419948148154
1293,2.3778260527328817e-06
1294,8.708220409046663e-05
1295,3.0069746003603363e-05
1296,4.281014804553011e-07
1297,0.8791006125138736
1298,1.4437672973713254e-05
1299,0.00010671462321640496
1300,2.2805449911879525e-07
1301,0.001658141183139807
1302,0.0001302610002502254
1303,0.0026268857428474826
1304,1.0253516902542133e-06
1305,3.2642026780117574e-06
1306,0.027270441928274176
1307,3.4269636599193214e-05
1308,0.00017577696612533196
1309,3.4728063215601917e-07
1310,0.029061241581565225
1311,0.0047594726764151885
1312,0.00044542117044280396
1313,0.0022517437601470625
1314,4.5438647124458506e-05
1315,1.1018102151991252e-05
1316,0.0035523544213384556
1317,0.0007993975777642974
1318,4.915931555426943e-05
1319,8.576691295926451e-06
1320,3.3944452671831374e-05
1321,0.0143200540148063
1322,0.005923716194854192
1323,0.0002561573211105736
1324,2.426963914121688e-06
1325,0.008454894082794366
1326,0.00209434887192851
1327,2.8623518328061062e-09
1328,0.001549310645497565
1329,4.5281434164896814e-06
1330,1.3322998348339032e-05
1331,2.0719927342805372e-07
1332,0.00043282499854424615
1333,0.005786481547595806
1334,3.2462158347193834e-06
1335,0.0057449823628117095
1336,0.00014028076294648125
1337,0.00022381025367998063
1338,4.84062706785535e-08
1339,0.00010158536153252413
1340,0.0005085259948160237
1341,8.275597656515156e-05
1342,7.312141080025222e-06
1343,3.565895836973387e-06
1344,5.963342542272929e-07
1345,5.0686653603415445e-05
1346,5.084730612513701e-06
1347,6.257891228810171e-05
1348,9.930208076458302e-08
1349,0.005944435879680013
1350,3.809737938933523e-05
1351,1.7465477471827754e-05
1352,0.003860088126869506
1353,0.0008385352021727015
1354,0.0002443500375037616
1355,0.14999696371625673
1356,1.256790386973091e-07
1357,0.00013069741278027414
1358,0.0006764136517021386
1359,0.0016343735956731572
1360,5.819131871388441e-06
1361,0.005000100969071539
1362,2.803196564197954e-05
1363,5.335820183160913e-05
1364,3.5672506986759276e-05
1365,0.0015756129868839549
1366,2.4688925871004764e-06
1367,0.0029287419673725682
1368,2.7084035486760493e-05
1369,0.0032642408134993727
1370,0.005735051528567287
1371,0.001042567118200022
1372,0.000648697246270305
1373,4.685230024170251e-06
1374,0.0003920018852071009
1375,0.00022404171891998628
1376,2.1190304106415114e-06
1377,1.3530166290845196e-07
1378,0.0578440249383252
1379,0.0006247039697227705
1380,1.4288992547935802e-07
1381,6.10659943877306e-05
1382,3.5814535432980694e-07
1383,0.0016424759752109769
1384,0.0004904083608287871
1385,6.1800995377921645e-06
1386,0.00043238029927844074
1387,1.7070636612924154e-05
1388,3.822819427315693e-06
1389,0.0006537431088159932
1390,0.00028762666979295274
1391,0.0005168079061588543
1392,0.0005773237824199163
1393,8.653368632437954e-05
1394,1.018334924090922e-05
1395,1.282185631975944e-08
1396,0.9716465444929874
1397,9.660460575731046e-06
1398,1.8711743144138336e-06
1399,2.8475748146291477e-06
1400,0.00012876253095466092
1401,4.2601481567743135e-05
1402,0.0034395432524266813
1403,5.4302296387273756e-05
1404,1.008305204588736e-05
1405,4.117942014032621e-06
1406,0.0015973047220212597
1407,2.5346338199035955e-06
1408,4.556805070724642e-06
1409,0.00543345127175183
1410,5.608248681196101e-07
1411,5.8680791062926916e-05
1412,0.01313641860958744
1413,0.0012314364759153976
1414,4.351078719718331e-05
1415,3.151611749109752e-06
1416,7.3699386101443366e-06
1417,0.0061666953271706125
1418,2.7509228337605605e-05
1419,0.00030596577063549916
1420,7.862225677632118e-06
1421,7.214456090149752e-06
1422,7.554163601406051e-06
1423,0.002359967573019694
1424,3.579068103403123e-05
1425,0.00015245247441116432
1426,1.1896934029142878e-06
1427,3.06671544747498e-05
1428,0.0001733749751812827
1429,8.111648280784669e-08
1430,0.0002911921841302382
1431,9.096908287537144e-07
1432,8.023575424131318e-05
1433,0.0005831548734723355
1434,4.5281434164896814e-06
1435,0.0007042970036621932
1436,0.011302476290515453
1437,1.3448102538804813e-05
1438,0.004265174022536429
1439,5.708667292343456e-07
1440,3.5297437963395983e-06
1441,7.400005731496471e-07
1442,3.249179232058817e-05
1443,8.630089561434082e-06
1444,0.0002602456785057974
1445,2.728272060819905e-06
1446,0.0005147935141467886
1447,1.2700055417801444e-06
1448,0.0005089535117804367
1449,0.0084029892195002
1450,9.232581839174436e-07
1451,0.0030975836865889486
1452,7.363902861758431e-07
1453,0.00016246089139041676
1454,1.372633648125468e-05
1455,0.05580652981239266
1456,9.151184780007135e-07
1457,8.074942831695564e-06
1458,1.1451754938496681e-05
1459,0.027212338531451483
1460,0.0001166782261205465
1461,0.0004494193610558868
1462,9.447347511888292e-07
1463,0.006501913287346898
1464,2.516249473368765e-07
1465,2.186224412842834e-06
1466,0.002377100122140559
1467,4.8042371648256276e-05
1468,0.0009696585897031188
1469,0.15481137086228902
1470,0.0019658736933282663
1471,0.0014338215782990806
1472,1.872707273349353e-06
1473,6.117271358879413e-10
1474,6.546082496533774e-07
1475,0.0015756129868839549
1476,0.0012933770831769955
1477,0.0005904069461658964
1478,0.0005947833191271222
1479,0.0005707208306406447
1480,4.416119259054426e-05
1481,1.0128403400598324e-06
1482,0.0015354299193701564
1483,0.00013255386994438686
1484,7.372041691928456e-06
1485,6.1483088585245055e-06
1486,0.0015756129868839549
1487,0.00021363646035422307
1488,0.006828971319350953
1489,0.0017796136799481702
1490,0.17269448758375466
1491,0.047344717399865746
1492,2.0817347536178704e-06
1493,1.6150642950156186e-06
1494,0.00015107050782559194
1495,0.00010075849982570238
1496,4.177038232749088e-06
1497,4.329086662996255e-07
1498,0.002336023299438933
1499,2.478335261221177e-05
1500,0.2168394836639438
1501,0.00580617508309662
1502,8.744584454296472e-06
1503,0.01878415260794534
1504,0.00038899918052896803
1505,0.01215075441962527
1506,0.00011364483580193986
1507,1.96351289656126e-06
1508,2.737495813357692e-07
1509,4.200763950581567e-06
1510,2.2956810200906017e-06
1511,3.5593959311074007e-06
1512,0.00033968421855617905
1513,2.3333219012277835e-05
1514,3.104911197928461e-05
1515,1.631235536618194e-07
1516,0.00807926931664859
1517,1.246594086088285e-06
1518,9.82534295667263e-06
1519,2.1498896495126888e-08
1520,0.0013270700512508298
1521,2.1782601689986636e-06
1522,8.841556113564487e-06
1523,0.0006426012194784915
1524,3.4000358406747433e-07
1525,0.0015947224953508838
1526,5.3775446528523315e-06
1527,5.834242874520674e-06
1528,7.389557705870129e-06
1529,0.0034910418516638404
1530,3.234314053029853e-06
1531,5.803224089092464e-05
1532,0.0024610437312130723
1533,2.0498054347797993e-05
1534,0.0009331270894908875
1535,2.5033398345481152e-05
1536,1.831663850308102e-06
1537,0.018523369259144596
1538,0.00010064295623153592
1539,0.2203586816013692
1540,0.00020678378896207158
1541,1.2009893331640605e-06
1542,2.250415419108648e-06
1543,0.00035945324004983605
1544,1.874229587387427e-06
1545,2.3867266087512423e-06
1546,4.64280373944248e-06
1547,2.9846695439474383e-06
1548,0.00906795954001021
1549,5.151673967418468e-09
1550,0.003727990054348288
1551,2.379500162441151e-06
1552,0.001432903329504128
1553,5.478431429983943e-07
1554,1.7847506384444013e-06
1555,0.032053286975453746
1556,1.5399656162277026e-06
1557,2.3834761838147945e-07
1558,4.354893753500641e-06
1559,0.0018753039871834923
1560,5.101103679283299e-05
1561,7.525162285753125e-06
1562,8.334692438192376e-06
1563,0.00029474710997812675
1564,1.1982038456585711e-09
1565,0.001052469681450365
1566,1.9268331626184754e-05
1567,4.421439109632782e-05
1568,0.00024055445855918758
1569,0.00022006954352673315
1570,1.0128312640409979e-05
1571,7.435321782118062e-06
1572,9.232581839174436e-07
1573,1.1378955110110547e-06
1574,4.636897298281527e-08
1575,0.030440402057518242
1576,1.2413089376056011e-05
1577,0.0032533614305541177
1578,3.1957852993217766e-05
1579,7.48295993913707e-07
1580,0.00018712759754176966
1581,1.0907583717224133e-06
1582,2.0640728702685305e-06
1583,0.04831918980628953
1584,0.0003413504457938226
1585,0.004922500722104873
1586,6.205620656285367e-06
1587,0.00014076621481946212
1588,0.0008237296989082418
1589,0.04744943255864188
1590,0.001959421581544603
1591,1.0919701976809176e-06
1592,0.062425172241003225
1593,1.08353339676346e-06
1594,0.00013503371185329314
1595,6.192328921077561e-08
1596,6.573247203896492e-07
1597,2.251576930107188e-06
1598,0.0032605106011237665
1599,8.175748772754441e-06
1600,3.3862827647230703e-06
1601,9.353991551677193e-08
1602,0.00010671523072484594
1603,0.0004952957244920706
1604,0.0003584279519385963
1605,3.35600878844275e-08
1606,0.0036841938857670904
1607,0.0002622423866820618
1608,1.1165731301669987e-06
1609,1.0045543602269757e-06
1610,0.02113163366471257
1611,0.005076431565499
1612,4.746769773635264e-06
1613,0.00015429872713175268
1614,0.0005497714254366861
1615,1.649433932759348e-06
1616,4.6276042668258035e-05
1617,0.0005771916143146711
1618,7.913195345137744e-06
1619,0.00024621837379769053
1620,0.03972230401128904
1621,0.00011933065263983422
1622,6.699422542786919e-05
1623,0.0001415021190746292
1624,1.2232993728294124e-06
1625,0.0002732138494773097
1626,6.894034055754602e-07
1627,0.0005169669461210369
1628,5.5599528232062294e-06
1629,2.0212695232529206e-05
1630,9.986988286909665e-06
1631,3.1203585891403392e-06
1632,0.001248821496944071
1633,0.009954404197438722
1634,1.0924985114736546e-05
1635,0.004995327025578157
1636,0.002410157342160496
1637,0.0001745403476633447
1638,1.818265562768487e-06
1639,2.47981888717536e-06
1640,1.5835140331896352e-06
1641,0.0029490411235221095
1642,0.05497547759576681
1643,5.248191187062871e-07
1644,0.00023500166886162346
1645,2.792823465538964e-05
1646,0.0008356124537104286
1647,0.0001682624301623891
1648,8.843153069915307e-07
1649,1.121657281142839e-06
1650,0.0006315632441420236
1651,0.005516439119110804
1652,1.0904351526007677e-05
1653,2.026320738715056e-05
1654,0.00022185270716417068
1655,7.01276232182465e-06
1656,2.629393123094258e-05
1657,5.497315771411143e-06
1658,9.107162576114653e-07
1659,0.0027074897186051957
1660,1.431254692639274e-05
1661,1.7464275581016673e-05
1662,0.0003979961081611534
1663,0.10799384709880129
1664,0.0010408742668079809
1665,0.00020618261708170443
1666,0.002743896967343062
1667,0.002393764270442506
1668,1.2548328917807923e-07
1669,0.0001253961840726746
1670,1.5536080788865193e-05
1671,1.0422868982670077e-06
1672,0.02131200015019575
1673,2.8652212383323747e-06
1674,0.0001708250967865277
1675,1.1846890413565023e-05
1676,0.0068585705568283035
1677,2.787464004392007e-05
1678,0.003051878145813944
1679,0.1474990873021515
1680,0.00063072976548983
1681,0.0008811085413363503
1682,1.725678368719231e-06
1683,0.18166651758485175
1684,0.021050264591914995
1685,2.1376522864447417e-05
1686,0.00012100496225989593
1687,0.6230358952348639
1688,0.024473346587546168
1689,0.015981329251544725
1690,0.00563926643642949
1691,2.8681855567043014e-09
1692,0.009038372869717154
1693,0.0008702589001316077
1694,0.0021164218671455874
1695,0.0009176417064868849
1696,6.296887091646175e-05
1697,0.0028092489388438545
1698,0.00025860338190471693
1699,0.0010977823433159467
1700,1.349157374187788e-05
1701,0.0015226814776189786
1702,0.023422964941247848
1703,0.003453338603240128
1704,1.2080238419932429e-05
1705,0.038860549774455334
1706,6.019675456875936e-06
1707,2.4771505291494725e-07
1708,5.7549282388349685e-06
1709,1.2419812787572168e-05
